Node	Period	Season	Operationalhour	Scenario	HydroGeneratorMaxSeasonalProduction
Germany	2	winter	15	scenario1	96.555
Germany	2	winter	16	scenario1	94.6575
Germany	2	winter	17	scenario1	43.575
Germany	2	winter	18	scenario1	62.95
Germany	2	winter	19	scenario1	75.8275
Germany	2	winter	20	scenario1	110.76
Germany	2	winter	21	scenario1	56.135
Germany	2	winter	22	scenario1	66.825
Germany	2	winter	23	scenario1	50.3
Germany	2	winter	24	scenario1	61.495
France	2	winter	1	scenario1	3317.0
France	2	winter	2	scenario1	3193.0
France	2	winter	3	scenario1	3043.0
France	2	winter	4	scenario1	2309.0
France	2	winter	5	scenario1	1754.0
France	2	winter	6	scenario1	1577.0
France	2	winter	7	scenario1	1828.0
France	2	winter	8	scenario1	1609.0
France	2	winter	9	scenario1	1825.0
France	2	winter	10	scenario1	3387.0
France	2	winter	11	scenario1	4446.0
France	2	winter	12	scenario1	4611.0
France	2	winter	13	scenario1	4600.0
France	2	winter	14	scenario1	3816.0
France	2	winter	15	scenario1	3493.0
France	2	winter	16	scenario1	3062.0
France	2	winter	17	scenario1	2781.0
France	2	winter	18	scenario1	2428.0
France	2	winter	19	scenario1	2504.0
France	2	winter	20	scenario1	2452.0
France	2	winter	21	scenario1	2998.0
France	2	winter	22	scenario1	3827.0
France	2	winter	23	scenario1	4191.0
France	2	winter	24	scenario1	3826.0
Germany	2	spring	25	scenario1	97.265
Germany	2	spring	26	scenario1	100.25
Germany	2	spring	27	scenario1	92.685
Germany	2	spring	28	scenario1	82.4075
Germany	2	spring	29	scenario1	98.1325
Germany	2	spring	30	scenario1	97.085
Germany	2	spring	31	scenario1	111.4525
Germany	2	spring	32	scenario1	98.45
Germany	2	spring	33	scenario1	97.0575
Germany	2	spring	34	scenario1	100.455
Germany	2	spring	35	scenario1	91.2925
Germany	2	spring	36	scenario1	50.2775
Germany	2	spring	37	scenario1	55.7675
Germany	2	spring	38	scenario1	75.5675
Germany	2	spring	39	scenario1	53.5575
Germany	2	spring	40	scenario1	42.785
Germany	2	spring	41	scenario1	63.975
Germany	2	spring	42	scenario1	98.2925
Germany	2	spring	43	scenario1	99.0825
Germany	2	spring	44	scenario1	79.4
Germany	2	spring	45	scenario1	94.86
Germany	2	spring	46	scenario1	101.7675
Germany	2	spring	47	scenario1	83.8
Germany	2	spring	48	scenario1	97.755
France	2	spring	25	scenario1	1919.0
France	2	spring	26	scenario1	1867.0
France	2	spring	27	scenario1	1993.0
France	2	spring	28	scenario1	2452.0
France	2	spring	29	scenario1	3412.0
France	2	spring	30	scenario1	3975.0
France	2	spring	31	scenario1	4194.0
France	2	spring	32	scenario1	3506.0
France	2	spring	33	scenario1	3300.0
France	2	spring	34	scenario1	3208.0
France	2	spring	35	scenario1	2128.0
France	2	spring	36	scenario1	1693.0
France	2	spring	37	scenario1	1621.0
France	2	spring	38	scenario1	1454.0
France	2	spring	39	scenario1	1315.0
France	2	spring	40	scenario1	1523.0
France	2	spring	41	scenario1	2276.0
France	2	spring	42	scenario1	3110.0
France	2	spring	43	scenario1	3194.0
France	2	spring	44	scenario1	3465.0
France	2	spring	45	scenario1	3459.0
France	2	spring	46	scenario1	3325.0
France	2	spring	47	scenario1	3248.0
France	2	spring	48	scenario1	2976.0
Germany	2	summer	49	scenario1	90.52
Germany	2	summer	50	scenario1	85.4375
Germany	2	summer	51	scenario1	109.065
Germany	2	summer	52	scenario1	122.42
Germany	2	summer	53	scenario1	93.165
Germany	2	summer	54	scenario1	121.005
Germany	2	summer	55	scenario1	104.4675
Germany	2	summer	56	scenario1	87.9325
Germany	2	summer	57	scenario1	122.855
Germany	2	summer	58	scenario1	139.295
Germany	2	summer	59	scenario1	88.595
Germany	2	summer	60	scenario1	78.195
Germany	2	summer	61	scenario1	118.11
Germany	2	summer	62	scenario1	100.3625
Germany	2	summer	63	scenario1	98.0875
Germany	2	summer	64	scenario1	98.7375
Germany	2	summer	65	scenario1	86.93
Germany	2	summer	66	scenario1	138.6625
Germany	2	summer	67	scenario1	96.47
Germany	2	summer	68	scenario1	107.5025
Germany	2	summer	69	scenario1	112.8275
Germany	2	summer	70	scenario1	112.5725
Germany	2	summer	71	scenario1	92.435
Germany	2	summer	72	scenario1	93.8725
France	2	summer	49	scenario1	1213.0
