Node	Operationalhour	Scenario	Period	ElectricLoadRaw_in_MW
Germany	30	scenario1	1	48538.305
Germany	31	scenario1	1	47598.4925
Germany	32	scenario1	1	44819.6225
Germany	33	scenario1	1	42104.0675
Germany	34	scenario1	1	40533.4775
Germany	35	scenario1	1	39969.94
Germany	36	scenario1	1	40582.215
Germany	37	scenario1	1	42545.185
Germany	38	scenario1	1	46479.755
Germany	39	scenario1	1	53979.0525
Germany	40	scenario1	1	60817.0825
Germany	41	scenario1	1	64698.8525
Germany	42	scenario1	1	66222.8175
Germany	43	scenario1	1	68045.2125
Germany	44	scenario1	1	69034.725
Germany	45	scenario1	1	68213.6625
Germany	46	scenario1	1	67249.9425
Germany	47	scenario1	1	65354.63
Germany	48	scenario1	1	64548.5175
Denmark	25	scenario1	1	3401.38
Denmark	26	scenario1	1	3697.87
Denmark	27	scenario1	1	3761.02
Denmark	28	scenario1	1	3559.37
Denmark	29	scenario1	1	3521.12
Denmark	30	scenario1	1	3435.68
Denmark	31	scenario1	1	3169.0
Denmark	32	scenario1	1	2917.36
Denmark	33	scenario1	1	2803.99
Denmark	34	scenario1	1	2757.43
Denmark	35	scenario1	1	2806.28
Denmark	36	scenario1	1	2859.24
Denmark	37	scenario1	1	2946.64
Denmark	38	scenario1	1	3130.94
Denmark	39	scenario1	1	3663.19
Denmark	40	scenario1	1	4140.07
Denmark	41	scenario1	1	4267.74
Denmark	42	scenario1	1	4358.05
Denmark	43	scenario1	1	4385.42
Denmark	44	scenario1	1	4416.01
Denmark	45	scenario1	1	4358.11
Denmark	46	scenario1	1	4358.91
Denmark	47	scenario1	1	4277.33
Denmark	48	scenario1	1	4134.92
France	25	scenario1	1	41882.0
France	26	scenario1	1	42121.0
France	27	scenario1	1	44069.0
France	28	scenario1	1	46514.0
France	29	scenario1	1	47202.0
France	30	scenario1	1	48631.0
France	31	scenario1	1	49824.0
France	32	scenario1	1	51209.0
France	33	scenario1	1	48477.0
France	34	scenario1	1	46083.0
France	35	scenario1	1	44844.0
France	36	scenario1	1	42629.0
France	37	scenario1	1	42420.0
France	38	scenario1	1	45273.0
France	39	scenario1	1	50327.0
France	40	scenario1	1	54703.0
France	41	scenario1	1	57820.0
France	42	scenario1	1	58923.0
France	43	scenario1	1	58772.0
France	44	scenario1	1	58960.0
France	45	scenario1	1	59389.0
France	46	scenario1	1	57983.0
France	47	scenario1	1	56554.0
France	48	scenario1	1	54583.0
Germany	49	scenario1	1	63853.805
Germany	50	scenario1	1	64934.7125
Germany	51	scenario1	1	66725.5825
Germany	52	scenario1	1	66480.245
Germany	53	scenario1	1	66139.6475
Germany	54	scenario1	1	64813.9925
Germany	55	scenario1	1	63125.545
Germany	56	scenario1	1	61351.755
Germany	57	scenario1	1	61149.045
Germany	58	scenario1	1	60957.365
Germany	59	scenario1	1	61293.4875
Germany	60	scenario1	1	61545.465
Germany	61	scenario1	1	57508.3725
Germany	62	scenario1	1	52965.1825
Germany	63	scenario1	1	48427.02
Germany	64	scenario1	1	45159.54
Germany	65	scenario1	1	43175.745
Germany	66	scenario1	1	42064.245
Germany	67	scenario1	1	42351.7275
Germany	68	scenario1	1	43737.3625
Germany	69	scenario1	1	47820.56
Germany	70	scenario1	1	55666.9725
Germany	71	scenario1	1	60553.84
Germany	72	scenario1	1	63088.175
Denmark	49	scenario1	1	4346.16
Denmark	50	scenario1	1	4335.37
Denmark	51	scenario1	1	4396.02
Denmark	52	scenario1	1	4377.4
Denmark	53	scenario1	1	4421.8
Denmark	54	scenario1	1	4302.67
Denmark	55	scenario1	1	4162.37
Denmark	56	scenario1	1	4149.98
Denmark	57	scenario1	1	4326.91
Denmark	58	scenario1	1	4244.79
Denmark	59	scenario1	1	4051.35
Denmark	60	scenario1	1	4062.29
Denmark	61	scenario1	1	3842.12
Denmark	62	scenario1	1	3490.29
Denmark	63	scenario1	1	3126.1
Denmark	64	scenario1	1	2889.5
Denmark	65	scenario1	1	2784.89
Denmark	66	scenario1	1	2738.16
Denmark	67	scenario1	1	2747.12
Denmark	68	scenario1	1	2797.76
Denmark	69	scenario1	1	3071.96
Denmark	70	scenario1	1	3639.35
Denmark	71	scenario1	1	4150.33
Denmark	72	scenario1	1	4404.14
France	49	scenario1	1	52306.0
France	50	scenario1	1	52832.0
France	51	scenario1	1	53374.0
France	52	scenario1	1	53565.0
France	53	scenario1	1	52838.0
France	54	scenario1	1	52360.0
France	55	scenario1	1	50988.0
France	56	scenario1	1	49534.0
France	57	scenario1	1	48624.0
France	58	scenario1	1	49517.0
France	59	scenario1	1	50071.0
France	60	scenario1	1	49716.0
France	61	scenario1	1	48011.0
France	62	scenario1	1	47722.0
France	63	scenario1	1	48114.0
France	64	scenario1	1	44433.0
France	65	scenario1	1	41633.0
France	66	scenario1	1	40150.0
France	67	scenario1	1	37882.0
France	68	scenario1	1	37264.0
France	69	scenario1	1	39218.0
France	70	scenario1	1	44119.0
France	71	scenario1	1	48397.0
France	72	scenario1	1	50736.0
Germany	73	scenario1	1	50442.24
Germany	74	scenario1	1	48556.445
Germany	75	scenario1	1	47763.8375
Germany	76	scenario1	1	47662.935
Germany	77	scenario1	1	48876.465
Germany	78	scenario1	1	53102.32
Germany	79	scenario1	1	61049.575
Germany	80	scenario1	1	68156.74
Germany	81	scenario1	1	71102.645
Germany	82	scenario1	1	71784.2425
Germany	83	scenario1	1	72637.5825
Germany	84	scenario1	1	73052.9525
Germany	85	scenario1	1	72516.8675
Germany	86	scenario1	1	72272.4875
Germany	87	scenario1	1	71357.5225
Germany	88	scenario1	1	70783.765
Germany	89	scenario1	1	71544.7
Germany	90	scenario1	1	73141.705
Germany	91	scenario1	1	72268.3125
Germany	92	scenario1	1	70597.51
Germany	93	scenario1	1	66736.22
Germany	94	scenario1	1	63504.19
Germany	95	scenario1	1	60762.8425
Germany	96	scenario1	1	56564.0325
Denmark	73	scenario1	1	3299.7
Denmark	74	scenario1	1	3204.67
Denmark	75	scenario1	1	3175.66
Denmark	76	scenario1	1	3197.39
Denmark	77	scenario1	1	3303.84
Denmark	78	scenario1	1	3690.39
Denmark	79	scenario1	1	4355.38
Denmark	80	scenario1	1	4988.04
Denmark	81	scenario1	1	5272.24
Denmark	82	scenario1	1	5264.03
Denmark	83	scenario1	1	5331.1
Denmark	84	scenario1	1	5335.91
Denmark	85	scenario1	1	5270.64
Denmark	86	scenario1	1	5279.93
Denmark	87	scenario1	1	5215.55
Denmark	88	scenario1	1	5137.58
Denmark	89	scenario1	1	5284.0
Denmark	90	scenario1	1	5501.78
Denmark	91	scenario1	1	5310.7
Denmark	92	scenario1	1	4978.82
Denmark	93	scenario1	1	4647.29
Denmark	94	scenario1	1	4309.88
Denmark	95	scenario1	1	3961.04
Denmark	96	scenario1	1	3624.39
France	73	scenario1	1	66658.0
France	74	scenario1	1	64223.0
France	75	scenario1	1	62756.0
France	76	scenario1	1	59889.0
France	77	scenario1	1	58945.0
France	78	scenario1	1	61794.0
France	79	scenario1	1	67753.0
France	80	scenario1	1	74064.0
France	81	scenario1	1	76433.0
France	82	scenario1	1	76997.0
France	83	scenario1	1	77150.0
France	84	scenario1	1	77245.0
France	85	scenario1	1	77312.0
France	86	scenario1	1	76123.0
France	87	scenario1	1	74388.0
France	88	scenario1	1	72480.0
France	89	scenario1	1	72270.0
France	90	scenario1	1	75772.0
France	91	scenario1	1	79040.0
France	92	scenario1	1	79021.0
France	93	scenario1	1	75191.0
France	94	scenario1	1	71431.0
France	95	scenario1	1	71248.0
France	96	scenario1	1	72201.0
Germany	97	scenario1	1	67371.8875
Germany	98	scenario1	1	64772.06
Germany	99	scenario1	1	61269.185
Germany	100	scenario1	1	58674.47
Germany	101	scenario1	1	57284.41
Germany	102	scenario1	1	56289.615
Germany	103	scenario1	1	55539.355
Germany	104	scenario1	1	56417.5
Germany	105	scenario1	1	59332.3125
Germany	106	scenario1	1	66896.9675
Germany	107	scenario1	1	71154.87
Germany	108	scenario1	1	73604.1525
Germany	109	scenario1	1	73996.7975
Germany	110	scenario1	1	74665.7625
Germany	111	scenario1	1	74080.515
Germany	112	scenario1	1	73081.795
Germany	113	scenario1	1	72286.5
Germany	114	scenario1	1	71771.52
Germany	115	scenario1	1	71183.205
Germany	116	scenario1	1	70920.14
Germany	117	scenario1	1	72141.68
Germany	118	scenario1	1	75695.79
Germany	119	scenario1	1	75577.5825
Germany	120	scenario1	1	71745.585
Germany	121	scenario1	1	71154.87
Germany	122	scenario1	1	73604.1525
Germany	123	scenario1	1	73996.7975
Germany	124	scenario1	1	74665.7625
Germany	125	scenario1	1	74080.515
Germany	126	scenario1	1	73081.795
Germany	127	scenario1	1	72286.5
Germany	128	scenario1	1	71771.52
Germany	129	scenario1	1	71183.205
Germany	130	scenario1	1	70920.14
Germany	131	scenario1	1	72141.68
Germany	132	scenario1	1	75695.79
Germany	133	scenario1	1	75577.5825
Germany	134	scenario1	1	71745.585
Germany	135	scenario1	1	68877.8225
Germany	136	scenario1	1	67231.765
Germany	137	scenario1	1	63687.19
Germany	138	scenario1	1	60561.7175
Germany	139	scenario1	1	58596.3625
Germany	140	scenario1	1	57047.7325
Germany	141	scenario1	1	56557.6225
Germany	142	scenario1	1	57529.0075
Germany	143	scenario1	1	59942.105
Germany	144	scenario1	1	67027.515
Denmark	97	scenario1	1	4713.58
Denmark	98	scenario1	1	4423.37
Denmark	99	scenario1	1	4070.41
Denmark	100	scenario1	1	3916.91
Denmark	101	scenario1	1	3773.61
Denmark	102	scenario1	1	3784.19
Denmark	103	scenario1	1	3740.96
Denmark	104	scenario1	1	3835.87
Denmark	105	scenario1	1	4085.05
Denmark	106	scenario1	1	4662.93
Denmark	107	scenario1	1	5216.78
Denmark	108	scenario1	1	5404.03
Denmark	109	scenario1	1	5438.99
Denmark	110	scenario1	1	5570.52
Denmark	111	scenario1	1	5501.33
Denmark	112	scenario1	1	5331.19
Denmark	113	scenario1	1	5321.93
Denmark	114	scenario1	1	5301.28
Denmark	115	scenario1	1	5165.28
Denmark	116	scenario1	1	5162.53
Denmark	117	scenario1	1	5480.13
Denmark	118	scenario1	1	5654.01
Denmark	119	scenario1	1	5412.83
Denmark	120	scenario1	1	5131.88
Denmark	121	scenario1	1	5216.78
Denmark	122	scenario1	1	5404.03
Denmark	123	scenario1	1	5438.99
Denmark	124	scenario1	1	5570.52
Denmark	125	scenario1	1	5501.33
Denmark	126	scenario1	1	5331.19
Denmark	127	scenario1	1	5321.93
Denmark	128	scenario1	1	5301.28
Denmark	129	scenario1	1	5165.28
Denmark	130	scenario1	1	5162.53
Denmark	131	scenario1	1	5480.13
Denmark	132	scenario1	1	5654.01
Denmark	133	scenario1	1	5412.83
Denmark	134	scenario1	1	5131.88
Denmark	135	scenario1	1	4807.93
Denmark	136	scenario1	1	4438.39
Denmark	137	scenario1	1	4121.65
Denmark	138	scenario1	1	3980.23
Denmark	139	scenario1	1	3866.4
Denmark	140	scenario1	1	3852.01
Denmark	141	scenario1	1	3859.61
Denmark	142	scenario1	1	3896.33
Denmark	143	scenario1	1	4109.07
Denmark	144	scenario1	1	4765.66
France	97	scenario1	1	85978.0
France	98	scenario1	1	86513.0
France	99	scenario1	1	87523.0
France	100	scenario1	1	85118.0
France	101	scenario1	1	84021.0
France	102	scenario1	1	82969.0
France	103	scenario1	1	80396.0
France	104	scenario1	1	79711.0
France	105	scenario1	1	82074.0
France	106	scenario1	1	86787.0
France	107	scenario1	1	90221.0
France	108	scenario1	1	93095.0
France	109	scenario1	1	94492.0
France	110	scenario1	1	94354.0
France	111	scenario1	1	94320.0
France	112	scenario1	1	93956.0
France	113	scenario1	1	92180.0
France	114	scenario1	1	90567.0
France	115	scenario1	1	88733.0
France	116	scenario1	1	87942.0
France	117	scenario1	1	87931.0
France	118	scenario1	1	91637.0
France	119	scenario1	1	94306.0
France	120	scenario1	1	89927.0
France	121	scenario1	1	90221.0
France	122	scenario1	1	93095.0
France	123	scenario1	1	94492.0
France	124	scenario1	1	94354.0
France	125	scenario1	1	94320.0
France	126	scenario1	1	93956.0
France	127	scenario1	1	92180.0
France	128	scenario1	1	90567.0
France	129	scenario1	1	88733.0
France	130	scenario1	1	87942.0
France	131	scenario1	1	87931.0
France	132	scenario1	1	91637.0
France	133	scenario1	1	94306.0
France	134	scenario1	1	89927.0
France	135	scenario1	1	85749.0
France	136	scenario1	1	85612.0
France	137	scenario1	1	86107.0
France	138	scenario1	1	83473.0
France	139	scenario1	1	81956.0
France	140	scenario1	1	80381.0
France	141	scenario1	1	77580.0
France	142	scenario1	1	76266.0
France	143	scenario1	1	78005.0
France	144	scenario1	1	82069.0
Germany	1	scenario2	1	72042.3225
Germany	2	scenario2	1	71567.805
Germany	3	scenario2	1	70433.7275
Germany	4	scenario2	1	69994.61
Germany	5	scenario2	1	70040.5175
Germany	6	scenario2	1	72111.2
Germany	7	scenario2	1	71421.83
Germany	8	scenario2	1	70109.9375
Germany	9	scenario2	1	66811.6725
Germany	10	scenario2	1	63343.36
Germany	11	scenario2	1	61566.2575
Germany	12	scenario2	1	57910.745
Germany	13	scenario2	1	55770.1025
Germany	14	scenario2	1	53598.9875
Germany	15	scenario2	1	52916.7575
Germany	16	scenario2	1	53186.3
Germany	17	scenario2	1	54119.7975
Germany	18	scenario2	1	56777.355
Germany	19	scenario2	1	64681.145
Germany	20	scenario2	1	71047.28
Germany	21	scenario2	1	73847.63
Germany	22	scenario2	1	74283.51
Germany	23	scenario2	1	75003.03
Germany	24	scenario2	1	75754.7025
Denmark	1	scenario2	1	5114.75
Denmark	2	scenario2	1	5137.76
Denmark	3	scenario2	1	5070.86
Denmark	4	scenario2	1	5005.5
Denmark	5	scenario2	1	5216.49
Denmark	6	scenario2	1	5527.94
Denmark	7	scenario2	1	5293.68
Denmark	8	scenario2	1	4932.36
Denmark	9	scenario2	1	4585.81
Denmark	10	scenario2	1	4289.42
Denmark	11	scenario2	1	3920.84
Denmark	12	scenario2	1	3591.54
Denmark	13	scenario2	1	3428.73
Denmark	14	scenario2	1	3350.44
Denmark	15	scenario2	1	3300.91
Denmark	16	scenario2	1	3302.98
Denmark	17	scenario2	1	3376.46
Denmark	18	scenario2	1	3556.81
Denmark	19	scenario2	1	4206.64
Denmark	20	scenario2	1	4832.6
Denmark	21	scenario2	1	5084.68
Denmark	22	scenario2	1	4987.17
Denmark	23	scenario2	1	4989.22
Denmark	24	scenario2	1	4927.62
France	1	scenario2	1	82035.0
France	2	scenario2	1	80585.0
France	3	scenario2	1	78603.0
France	4	scenario2	1	77049.0
France	5	scenario2	1	76770.0
France	6	scenario2	1	80102.0
France	7	scenario2	1	84633.0
France	8	scenario2	1	84512.0
France	9	scenario2	1	80169.0
France	10	scenario2	1	75106.0
France	11	scenario2	1	75801.0
France	12	scenario2	1	76470.0
France	13	scenario2	1	73440.0
France	14	scenario2	1	71151.0
France	15	scenario2	1	69777.0
France	16	scenario2	1	67404.0
France	17	scenario2	1	66682.0
France	18	scenario2	1	69405.0
France	19	scenario2	1	75332.0
France	20	scenario2	1	81098.0
France	21	scenario2	1	83080.0
France	22	scenario2	1	83052.0
France	23	scenario2	1	82310.0
France	24	scenario2	1	81890.0
Germany	25	scenario2	1	64472.56
Germany	26	scenario2	1	62471.08
Germany	27	scenario2	1	60779.765
Germany	28	scenario2	1	57418.2525
Germany	29	scenario2	1	52980.965
Germany	30	scenario2	1	49509.04
Germany	31	scenario2	1	47912.6725
Germany	32	scenario2	1	46910.1575
Germany	33	scenario2	1	47367.87
Germany	34	scenario2	1	48738.2975
Germany	35	scenario2	1	51846.15
Germany	36	scenario2	1	59020.71
Germany	37	scenario2	1	64368.075
Germany	38	scenario2	1	66839.655
Germany	39	scenario2	1	67050.1
Germany	40	scenario2	1	67530.605
Germany	41	scenario2	1	68460.2725
Germany	42	scenario2	1	67882.4725
Germany	43	scenario2	1	66597.37
Germany	44	scenario2	1	64342.5525
Germany	45	scenario2	1	63229.59
Germany	46	scenario2	1	62088.385
Germany	47	scenario2	1	61451.665
Germany	48	scenario2	1	60783.7
Denmark	25	scenario2	1	4146.19
Denmark	26	scenario2	1	3987.25
Denmark	27	scenario2	1	3821.62
Denmark	28	scenario2	1	3605.07
Denmark	29	scenario2	1	3296.76
Denmark	30	scenario2	1	3048.98
Denmark	31	scenario2	1	2918.62
Denmark	32	scenario2	1	2854.95
Denmark	33	scenario2	1	2820.57
Denmark	34	scenario2	1	2818.08
Denmark	35	scenario2	1	2831.01
Denmark	36	scenario2	1	2991.11
Denmark	37	scenario2	1	3255.07
Denmark	38	scenario2	1	3546.38
Denmark	39	scenario2	1	3778.05
Denmark	40	scenario2	1	3888.12
Denmark	41	scenario2	1	3913.57
Denmark	42	scenario2	1	3892.59
Denmark	43	scenario2	1	3851.36
Denmark	44	scenario2	1	3791.35
Denmark	45	scenario2	1	3731.78
Denmark	46	scenario2	1	3754.04
Denmark	47	scenario2	1	3953.44
Denmark	48	scenario2	1	3914.6
France	25	scenario2	1	50819.0
France	26	scenario2	1	48923.0
France	27	scenario2	1	48265.0
France	28	scenario2	1	49228.0
France	29	scenario2	1	50061.0
France	30	scenario2	1	47007.0
France	31	scenario2	1	44365.0
France	32	scenario2	1	43080.0
France	33	scenario2	1	41045.0
France	34	scenario2	1	40546.0
France	35	scenario2	1	42378.0
France	36	scenario2	1	46383.0
France	37	scenario2	1	51107.0
France	38	scenario2	1	53523.0
France	39	scenario2	1	54597.0
France	40	scenario2	1	54841.0
France	41	scenario2	1	55060.0
France	42	scenario2	1	55445.0
France	43	scenario2	1	54204.0
France	44	scenario2	1	52718.0
France	45	scenario2	1	51047.0
France	46	scenario2	1	49637.0
France	47	scenario2	1	49634.0
France	48	scenario2	1	50747.0
Germany	49	scenario2	1	41422.83
Germany	50	scenario2	1	41441.65
Germany	51	scenario2	1	42572.9575
Germany	52	scenario2	1	45551.845
Germany	53	scenario2	1	51684.995
Germany	54	scenario2	1	57219.6
Germany	55	scenario2	1	60532.7325
Germany	56	scenario2	1	61600.1875
Germany	57	scenario2	1	63406.3775
Germany	58	scenario2	1	65469.775
Germany	59	scenario2	1	65279.37
Germany	60	scenario2	1	64309.73
Germany	61	scenario2	1	63095.64
Germany	62	scenario2	1	61632.3875
Germany	63	scenario2	1	59683.1625
Germany	64	scenario2	1	59235.38
Germany	65	scenario2	1	58761.6125
Germany	66	scenario2	1	57656.8225
Germany	67	scenario2	1	55273.5525
Germany	68	scenario2	1	54580.1375
Germany	69	scenario2	1	51856.8925
Germany	70	scenario2	1	47613.1575
Germany	71	scenario2	1	44960.41
Germany	72	scenario2	1	43252.63
Denmark	49	scenario2	1	2623.86
Denmark	50	scenario2	1	2603.46
Denmark	51	scenario2	1	2621.56
Denmark	52	scenario2	1	2746.32
Denmark	53	scenario2	1	3172.14
Denmark	54	scenario2	1	3798.32
Denmark	55	scenario2	1	4128.75
Denmark	56	scenario2	1	4251.53
Denmark	57	scenario2	1	4360.65
Denmark	58	scenario2	1	4363.39
Denmark	59	scenario2	1	4291.79
Denmark	60	scenario2	1	4309.76
Denmark	61	scenario2	1	4234.32
Denmark	62	scenario2	1	4058.55
Denmark	63	scenario2	1	3982.21
Denmark	64	scenario2	1	4118.25
Denmark	65	scenario2	1	3996.0
Denmark	66	scenario2	1	3783.84
Denmark	67	scenario2	1	3607.33
Denmark	68	scenario2	1	3533.44
Denmark	69	scenario2	1	3401.32
Denmark	70	scenario2	1	3086.87
Denmark	71	scenario2	1	2854.85
Denmark	72	scenario2	1	2715.17
France	49	scenario2	1	37480.0
France	50	scenario2	1	35002.0
France	51	scenario2	1	34408.0
France	52	scenario2	1	35652.0
France	53	scenario2	1	37437.0
France	54	scenario2	1	40084.0
France	55	scenario2	1	43628.0
France	56	scenario2	1	46493.0
France	57	scenario2	1	48174.0
France	58	scenario2	1	49415.0
France	59	scenario2	1	50796.0
France	60	scenario2	1	50058.0
France	61	scenario2	1	49836.0
France	62	scenario2	1	48683.0
France	63	scenario2	1	47780.0
France	64	scenario2	1	47224.0
France	65	scenario2	1	47497.0
France	66	scenario2	1	47151.0
France	67	scenario2	1	44989.0
France	68	scenario2	1	44753.0
France	69	scenario2	1	47037.0
France	70	scenario2	1	47267.0
France	71	scenario2	1	42928.0
France	72	scenario2	1	40007.0
Germany	73	scenario2	1	47102.4625
Germany	74	scenario2	1	45815.64
Germany	75	scenario2	1	45483.615
Germany	76	scenario2	1	46079.15
Germany	77	scenario2	1	47638.1625
Germany	78	scenario2	1	52221.8975
Germany	79	scenario2	1	61653.6925
Germany	80	scenario2	1	68153.3575
Germany	81	scenario2	1	70525.6625
Germany	82	scenario2	1	70327.9575
Germany	83	scenario2	1	71415.1775
Germany	84	scenario2	1	72071.7825
Germany	85	scenario2	1	71774.8775
Germany	86	scenario2	1	71104.3475
Germany	87	scenario2	1	70420.195
Germany	88	scenario2	1	70054.085
Germany	89	scenario2	1	70044.1575
Germany	90	scenario2	1	73482.66
Germany	91	scenario2	1	72046.42
Germany	92	scenario2	1	70186.8525
Germany	93	scenario2	1	66192.3675
Germany	94	scenario2	1	62015.375
Germany	95	scenario2	1	58751.455
Germany	96	scenario2	1	54981.8875
Denmark	73	scenario2	1	3068.05
Denmark	74	scenario2	1	2997.37
Denmark	75	scenario2	1	2964.95
Denmark	76	scenario2	1	2982.09
Denmark	77	scenario2	1	3060.5
Denmark	78	scenario2	1	3333.44
Denmark	79	scenario2	1	4040.91
Denmark	80	scenario2	1	4727.26
Denmark	81	scenario2	1	4956.14
Denmark	82	scenario2	1	4923.94
Denmark	83	scenario2	1	4933.43
Denmark	84	scenario2	1	4804.87
Denmark	85	scenario2	1	4710.29
Denmark	86	scenario2	1	4762.47
Denmark	87	scenario2	1	4733.66
Denmark	88	scenario2	1	4653.93
Denmark	89	scenario2	1	4925.13
Denmark	90	scenario2	1	5266.3
Denmark	91	scenario2	1	4902.03
Denmark	92	scenario2	1	4542.31
Denmark	93	scenario2	1	4205.98
Denmark	94	scenario2	1	3921.03
Denmark	95	scenario2	1	3631.78
Denmark	96	scenario2	1	3348.27
France	73	scenario2	1	57738.0
France	74	scenario2	1	55359.0
France	75	scenario2	1	54032.0
France	76	scenario2	1	51754.0
France	77	scenario2	1	51478.0
France	78	scenario2	1	54869.0
France	79	scenario2	1	61376.0
France	80	scenario2	1	67423.0
France	81	scenario2	1	69088.0
France	82	scenario2	1	70009.0
France	83	scenario2	1	70018.0
France	84	scenario2	1	70043.0
France	85	scenario2	1	70071.0
France	86	scenario2	1	69095.0
France	87	scenario2	1	67897.0
France	88	scenario2	1	66308.0
France	89	scenario2	1	66071.0
France	90	scenario2	1	69054.0
France	91	scenario2	1	72725.0
France	92	scenario2	1	72789.0
France	93	scenario2	1	68520.0
France	94	scenario2	1	64247.0
France	95	scenario2	1	64240.0
France	96	scenario2	1	65070.0
Germany	97	scenario2	1	69077.7925
Germany	98	scenario2	1	65639.8875
Germany	99	scenario2	1	63450.0775
Germany	100	scenario2	1	59842.2075
Germany	101	scenario2	1	57052.5975
Germany	102	scenario2	1	54821.99
Germany	103	scenario2	1	53832.9425
Germany	104	scenario2	1	53877.9225
Germany	105	scenario2	1	54791.39
Germany	106	scenario2	1	57374.195
Germany	107	scenario2	1	64280.33
Germany	108	scenario2	1	70858.9525
Germany	109	scenario2	1	73144.8025
Germany	110	scenario2	1	73290.8625
Germany	111	scenario2	1	73347.8325
Germany	112	scenario2	1	73197.0825
Germany	113	scenario2	1	72663.735
Germany	114	scenario2	1	70897.51
Germany	115	scenario2	1	68970.6475
Germany	116	scenario2	1	68140.675
Germany	117	scenario2	1	68305.16
Germany	118	scenario2	1	70979.9525
Germany	119	scenario2	1	71466.875
Germany	120	scenario2	1	70068.1175
Germany	121	scenario2	1	69077.7925
Germany	122	scenario2	1	65639.8875
Germany	123	scenario2	1	63450.0775
Germany	124	scenario2	1	59842.2075
Germany	125	scenario2	1	57052.5975
Germany	126	scenario2	1	54821.99
Germany	127	scenario2	1	53832.9425
Germany	128	scenario2	1	53877.9225
Germany	129	scenario2	1	54791.39
Germany	130	scenario2	1	57374.195
Germany	131	scenario2	1	64280.33
Germany	132	scenario2	1	70858.9525
Germany	133	scenario2	1	73144.8025
Germany	134	scenario2	1	73290.8625
Germany	135	scenario2	1	73347.8325
Germany	136	scenario2	1	73197.0825
Germany	137	scenario2	1	72663.735
Germany	138	scenario2	1	70897.51
Germany	139	scenario2	1	68970.6475
Germany	140	scenario2	1	68140.675
Germany	141	scenario2	1	68305.16
Germany	142	scenario2	1	70979.9525
Germany	143	scenario2	1	71466.875
Germany	144	scenario2	1	70068.1175
Denmark	97	scenario2	1	4341.61
Denmark	98	scenario2	1	4033.73
Denmark	99	scenario2	1	3673.74
Denmark	100	scenario2	1	3320.64
Denmark	101	scenario2	1	3069.52
Denmark	102	scenario2	1	2955.8
Denmark	103	scenario2	1	2859.88
Denmark	104	scenario2	1	2866.85
Denmark	105	scenario2	1	2949.47
Denmark	106	scenario2	1	3191.99
Denmark	107	scenario2	1	3873.17
